id,session_id,consent_version,tenure_band,tenure_total_months,tenure_years_part,tenure_months_part,job_satisfaction,responses_json,pred_career_1,pred_prob_1,pred_career_2,pred_prob_2,pred_career_3,pred_prob_3,computed_self_reported_in_top3,participant_field_in_top3_answer,actual_career_field,rating_top1,rating_top2,rating_top3
0ac6a643-4b1d-4f05-adbe-f49c42352ab1,643a570b-2946-4490-b6e5-bc880ed73aaa,2026-04-24,y2,24,2,0,5,"[{""questionId"":1,""answerIndex"":2},{""questionId"":2,""answerIndex"":2},{""questionId"":3,""answerIndex"":0},{""questionId"":4,""answerIndex"":2},{""questionId"":5,""answerIndex"":0},{""questionId"":6,""answerIndex"":4},{""questionId"":7,""answerIndex"":3},{""questionId"":8,""answerIndex"":0},{""questionId"":9,""answerIndex"":2},{""questionId"":10,""answerIndex"":3},{""questionId"":11,""answerIndex"":1},{""questionId"":12,""answerIndex"":0},{""questionId"":13,""answerIndex"":0},{""questionId"":14,""answerIndex"":3},{""questionId"":15,""answerIndex"":4},{""questionId"":16,""answerIndex"":3},{""questionId"":17,""answerIndex"":3},{""questionId"":18,""answerIndex"":3},{""questionId"":19,""answerIndex"":2},{""questionId"":20,""answerIndex"":2},{""questionId"":21,""answerIndex"":3},{""questionId"":22,""answerIndex"":2},{""questionId"":23,""answerIndex"":2},{""questionId"":24,""answerIndex"":4},{""questionId"":25,""answerIndex"":2},{""questionId"":26,""answerIndex"":0},{""questionId"":27,""answerIndex"":2},{""questionId"":28,""answerIndex"":3},{""questionId"":29,""answerIndex"":3},{""questionId"":30,""answerIndex"":2}]",Accounting & Finance,1.0,Psychology & Behavioral Science,0.0,Nursing & Allied Health,0.0,False,yes,,,,
13427d44-acf7-422d-89c4-b8041c5a5c1c,b6622350-8e59-42a1-ae51-84fbdee15f11,2026-04-24,y3,36,3,0,4,"[{""questionId"":1,""answerIndex"":1},{""questionId"":2,""answerIndex"":4},{""questionId"":3,""answerIndex"":1},{""questionId"":4,""answerIndex"":2},{""questionId"":5,""answerIndex"":2},{""questionId"":6,""answerIndex"":2},{""questionId"":7,""answerIndex"":1},{""questionId"":8,""answerIndex"":3},{""questionId"":9,""answerIndex"":3},{""questionId"":10,""answerIndex"":3},{""questionId"":11,""answerIndex"":1},{""questionId"":12,""answerIndex"":1},{""questionId"":13,""answerIndex"":0},{""questionId"":14,""answerIndex"":1},{""questionId"":15,""answerIndex"":0},{""questionId"":16,""answerIndex"":3},{""questionId"":17,""answerIndex"":1},{""questionId"":18,""answerIndex"":0},{""questionId"":19,""answerIndex"":0},{""questionId"":20,""answerIndex"":3},{""questionId"":21,""answerIndex"":1},{""questionId"":22,""answerIndex"":4},{""questionId"":23,""answerIndex"":1},{""questionId"":24,""answerIndex"":3},{""questionId"":25,""answerIndex"":3},{""questionId"":26,""answerIndex"":0},{""questionId"":27,""answerIndex"":1},{""questionId"":28,""answerIndex"":0},{""questionId"":29,""answerIndex"":2},{""questionId"":30,""answerIndex"":2}]",Computer Science & Technology,0.939408783630522,Natural Sciences,0.0582418598153478,Communication & Media,0.0023493565541298,False,yes,,,,
1f9ebe57-a3d3-444b-ae6d-cfaa6d8dbaf4,1b943a23-6704-4a61-b1c4-02409445fe01,2026-04-24,y2,24,2,0,5,"[{""questionId"":1,""answerIndex"":1},{""questionId"":2,""answerIndex"":3},{""questionId"":3,""answerIndex"":3},{""questionId"":4,""answerIndex"":0},{""questionId"":5,""answerIndex"":0},{""questionId"":6,""answerIndex"":1},{""questionId"":7,""answerIndex"":2},{""questionId"":8,""answerIndex"":0},{""questionId"":9,""answerIndex"":3},{""questionId"":10,""answerIndex"":0},{""questionId"":11,""answerIndex"":4},{""questionId"":12,""answerIndex"":1},{""questionId"":13,""answerIndex"":2},{""questionId"":14,""answerIndex"":0},{""questionId"":15,""answerIndex"":0},{""questionId"":16,""answerIndex"":0},{""questionId"":17,""answerIndex"":0},{""questionId"":18,""answerIndex"":0},{""questionId"":19,""answerIndex"":3},{""questionId"":20,""answerIndex"":3},{""questionId"":21,""answerIndex"":3},{""questionId"":22,""answerIndex"":3},{""questionId"":23,""answerIndex"":1},{""questionId"":24,""answerIndex"":2},{""questionId"":25,""answerIndex"":3},{""questionId"":26,""answerIndex"":2},{""questionId"":27,""answerIndex"":3},{""questionId"":28,""answerIndex"":2},{""questionId"":29,""answerIndex"":1},{""questionId"":30,""answerIndex"":0}]",Medicine (Pre-Med & Medical Fields),1.0,Psychology & Behavioral Science,0.0,Nursing & Allied Health,0.0,False,yes,,,,
332350a9-0316-4355-879f-549d4c8e815b,e269ab17-56cf-46d4-9b57-179bc23e0c5c,2026-04-24,gt_5y,72,6,0,4,"[{""questionId"":1,""answerIndex"":3},{""questionId"":2,""answerIndex"":4},{""questionId"":3,""answerIndex"":1},{""questionId"":4,""answerIndex"":4},{""questionId"":5,""answerIndex"":1},{""questionId"":6,""answerIndex"":2},{""questionId"":7,""answerIndex"":1},{""questionId"":8,""answerIndex"":2},{""questionId"":9,""answerIndex"":0},{""questionId"":10,""answerIndex"":4},{""questionId"":11,""answerIndex"":0},{""questionId"":12,""answerIndex"":2},{""questionId"":13,""answerIndex"":4},{""questionId"":14,""answerIndex"":2},{""questionId"":15,""answerIndex"":2},{""questionId"":16,""answerIndex"":4},{""questionId"":17,""answerIndex"":4},{""questionId"":18,""answerIndex"":2},{""questionId"":19,""answerIndex"":4},{""questionId"":20,""answerIndex"":4},{""questionId"":21,""answerIndex"":2},{""questionId"":22,""answerIndex"":4},{""questionId"":23,""answerIndex"":4},{""questionId"":24,""answerIndex"":2},{""questionId"":25,""answerIndex"":4},{""questionId"":26,""answerIndex"":1},{""questionId"":27,""answerIndex"":4},{""questionId"":28,""answerIndex"":0},{""questionId"":29,""answerIndex"":4},{""questionId"":30,""answerIndex"":2}]",Arts & Design,1.0,Psychology & Behavioral Science,0.0,Natural Sciences,0.0,False,yes,,,,
428c2032-cdf5-4986-9024-f8b10b882d91,9cdfb836-49fb-4259-84f0-7a7036949a2e,2026-04-24,y3,36,3,0,5,"[{""questionId"":1,""answerIndex"":2},{""questionId"":2,""answerIndex"":1},{""questionId"":3,""answerIndex"":4},{""questionId"":4,""answerIndex"":2},{""questionId"":5,""answerIndex"":1},{""questionId"":6,""answerIndex"":0},{""questionId"":7,""answerIndex"":0},{""questionId"":8,""answerIndex"":4},{""questionId"":9,""answerIndex"":0},{""questionId"":10,""answerIndex"":2},{""questionId"":11,""answerIndex"":3},{""questionId"":12,""answerIndex"":1},{""questionId"":13,""answerIndex"":2},{""questionId"":14,""answerIndex"":1},{""questionId"":15,""answerIndex"":1},{""questionId"":16,""answerIndex"":1},{""questionId"":17,""answerIndex"":1},{""questionId"":18,""answerIndex"":1},{""questionId"":19,""answerIndex"":4},{""questionId"":20,""answerIndex"":4},{""questionId"":21,""answerIndex"":0},{""questionId"":22,""answerIndex"":4},{""questionId"":23,""answerIndex"":2},{""questionId"":24,""answerIndex"":0},{""questionId"":25,""answerIndex"":0},{""questionId"":26,""answerIndex"":0},{""questionId"":27,""answerIndex"":3},{""questionId"":28,""answerIndex"":3},{""questionId"":29,""answerIndex"":3},{""questionId"":30,""answerIndex"":4}]",Engineering,0.850235640768468,Accounting & Finance,0.149764359231532,Psychology & Behavioral Science,0.0,False,yes,,,,
44f67d34-5e18-4e15-b4a3-6a369238c937,674e4477-f251-4408-b642-0f6c0bdf2df0,2026-04-24,y2,24,2,0,5,"[{""questionId"":1,""answerIndex"":3},{""questionId"":2,""answerIndex"":1},{""questionId"":3,""answerIndex"":1},{""questionId"":4,""answerIndex"":3},{""questionId"":5,""answerIndex"":3},{""questionId"":6,""answerIndex"":2},{""questionId"":7,""answerIndex"":4},{""questionId"":8,""answerIndex"":1},{""questionId"":9,""answerIndex"":3},{""questionId"":10,""answerIndex"":3},{""questionId"":11,""answerIndex"":1},{""questionId"":12,""answerIndex"":4},{""questionId"":13,""answerIndex"":1},{""questionId"":14,""answerIndex"":3},{""questionId"":15,""answerIndex"":4},{""questionId"":16,""answerIndex"":2},{""questionId"":17,""answerIndex"":2},{""questionId"":18,""answerIndex"":3},{""questionId"":19,""answerIndex"":2},{""questionId"":20,""answerIndex"":2},{""questionId"":21,""answerIndex"":4},{""questionId"":22,""answerIndex"":4},{""questionId"":23,""answerIndex"":3},{""questionId"":24,""answerIndex"":3},{""questionId"":25,""answerIndex"":1},{""questionId"":26,""answerIndex"":4},{""questionId"":27,""answerIndex"":4},{""questionId"":28,""answerIndex"":2},{""questionId"":29,""answerIndex"":3},{""questionId"":30,""answerIndex"":2}]",Business & Management,1.0,Psychology & Behavioral Science,0.0,Nursing & Allied Health,0.0,False,yes,,,,
4e642a00-9cc3-47c9-842d-20aaa3499bf3,2e6a4b87-bc6f-4d8e-8abd-f8d62ca43ab2,2026-04-24,gt_5y,72,6,0,4,"[{""questionId"":1,""answerIndex"":3},{""questionId"":2,""answerIndex"":0},{""questionId"":3,""answerIndex"":3},{""questionId"":4,""answerIndex"":2},{""questionId"":5,""answerIndex"":3},{""questionId"":6,""answerIndex"":2},{""questionId"":7,""answerIndex"":2},{""questionId"":8,""answerIndex"":3},{""questionId"":9,""answerIndex"":4},{""questionId"":10,""answerIndex"":4},{""questionId"":11,""answerIndex"":0},{""questionId"":12,""answerIndex"":3},{""questionId"":13,""answerIndex"":1},{""questionId"":14,""answerIndex"":0},{""questionId"":15,""answerIndex"":0},{""questionId"":16,""answerIndex"":0},{""questionId"":17,""answerIndex"":2},{""questionId"":18,""answerIndex"":4},{""questionId"":19,""answerIndex"":1},{""questionId"":20,""answerIndex"":1},{""questionId"":21,""answerIndex"":2},{""questionId"":22,""answerIndex"":0},{""questionId"":23,""answerIndex"":1},{""questionId"":24,""answerIndex"":2},{""questionId"":25,""answerIndex"":1},{""questionId"":26,""answerIndex"":4},{""questionId"":27,""answerIndex"":0},{""questionId"":28,""answerIndex"":0},{""questionId"":29,""answerIndex"":1},{""questionId"":30,""answerIndex"":4}]",Education / Teaching,0.421514806917131,Natural Sciences,0.212958272057689,Communication & Media,0.15699097220909,False,yes,,,,
5b4a53ec-ddd0-40d7-b876-bd6b1e6a004d,ffbe3714-081b-484d-b5f1-706b69d7e5e7,2026-04-24,y4,48,4,0,4,"[{""questionId"":1,""answerIndex"":4},{""questionId"":2,""answerIndex"":3},{""questionId"":3,""answerIndex"":1},{""questionId"":4,""answerIndex"":2},{""questionId"":5,""answerIndex"":0},{""questionId"":6,""answerIndex"":4},{""questionId"":7,""answerIndex"":4},{""questionId"":8,""answerIndex"":3},{""questionId"":9,""answerIndex"":4},{""questionId"":10,""answerIndex"":4},{""questionId"":11,""answerIndex"":3},{""questionId"":12,""answerIndex"":1},{""questionId"":13,""answerIndex"":4},{""questionId"":14,""answerIndex"":1},{""questionId"":15,""answerIndex"":3},{""questionId"":16,""answerIndex"":0},{""questionId"":17,""answerIndex"":0},{""questionId"":18,""answerIndex"":3},{""questionId"":19,""answerIndex"":1},{""questionId"":20,""answerIndex"":3},{""questionId"":21,""answerIndex"":2},{""questionId"":22,""answerIndex"":3},{""questionId"":23,""answerIndex"":2},{""questionId"":24,""answerIndex"":1},{""questionId"":25,""answerIndex"":4},{""questionId"":26,""answerIndex"":3},{""questionId"":27,""answerIndex"":0},{""questionId"":28,""answerIndex"":1},{""questionId"":29,""answerIndex"":4},{""questionId"":30,""answerIndex"":4}]",Arts & Design,1.0,Psychology & Behavioral Science,0.0,Natural Sciences,0.0,False,yes,,,,
6128a762-1ed9-48ab-b65a-c2a32120dfed,0c0d8b79-f545-44b1-9a48-4b29b7f9ab3f,2026-04-24,y4,48,4,0,5,"[{""questionId"":1,""answerIndex"":2},{""questionId"":2,""answerIndex"":2},{""questionId"":3,""answerIndex"":0},{""questionId"":4,""answerIndex"":2},{""questionId"":5,""answerIndex"":0},{""questionId"":6,""answerIndex"":4},{""questionId"":7,""answerIndex"":3},{""questionId"":8,""answerIndex"":0},{""questionId"":9,""answerIndex"":2},{""questionId"":10,""answerIndex"":3},{""questionId"":11,""answerIndex"":0},{""questionId"":12,""answerIndex"":0},{""questionId"":13,""answerIndex"":0},{""questionId"":14,""answerIndex"":3},{""questionId"":15,""answerIndex"":3},{""questionId"":16,""answerIndex"":3},{""questionId"":17,""answerIndex"":3},{""questionId"":18,""answerIndex"":3},{""questionId"":19,""answerIndex"":2},{""questionId"":20,""answerIndex"":2},{""questionId"":21,""answerIndex"":3},{""questionId"":22,""answerIndex"":2},{""questionId"":23,""answerIndex"":2},{""questionId"":24,""answerIndex"":3},{""questionId"":25,""answerIndex"":2},{""questionId"":26,""answerIndex"":0},{""questionId"":27,""answerIndex"":2},{""questionId"":28,""answerIndex"":0},{""questionId"":29,""answerIndex"":3},{""questionId"":30,""answerIndex"":2}]",Accounting & Finance,1.0,Psychology & Behavioral Science,0.0,Nursing & Allied Health,0.0,False,yes,,,,
64d46bc5-b460-492c-b1f2-704a9a2d454a,6ab15b0c-4f7d-4947-aeb0-e0b3f48068b2,2026-04-24,y2,24,2,0,4,"[{""questionId"":1,""answerIndex"":3},{""questionId"":2,""answerIndex"":1},{""questionId"":3,""answerIndex"":1},{""questionId"":4,""answerIndex"":2},{""questionId"":5,""answerIndex"":3},{""questionId"":6,""answerIndex"":0},{""questionId"":7,""answerIndex"":1},{""questionId"":8,""answerIndex"":3},{""questionId"":9,""answerIndex"":4},{""questionId"":10,""answerIndex"":1},{""questionId"":11,""answerIndex"":2},{""questionId"":12,""answerIndex"":3},{""questionId"":13,""answerIndex"":1},{""questionId"":14,""answerIndex"":4},{""questionId"":15,""answerIndex"":0},{""questionId"":16,""answerIndex"":4},{""questionId"":17,""answerIndex"":2},{""questionId"":18,""answerIndex"":3},{""questionId"":19,""answerIndex"":0},{""questionId"":20,""answerIndex"":3},{""questionId"":21,""answerIndex"":0},{""questionId"":22,""answerIndex"":3},{""questionId"":23,""answerIndex"":2},{""questionId"":24,""answerIndex"":2},{""questionId"":25,""answerIndex"":3},{""questionId"":26,""answerIndex"":0},{""questionId"":27,""answerIndex"":4},{""questionId"":28,""answerIndex"":1},{""questionId"":29,""answerIndex"":4},{""questionId"":30,""answerIndex"":0}]",Natural Sciences,0.49507488316608,Computer Science & Technology,0.258783552895283,Engineering,0.246141563938637,False,yes,,,,
